Id,Price
13661,209988.74512645433
7992,187835.07564050614
10264,98067.20601067193
6924,187497.9253814384
9183,170676.10562373986
13325,223574.66079868257
10467,72288.64365274472
998,215662.6481403429
3700,199783.0798142361
5094,214075.65232578336
11643,135568.58720183122
8496,189830.61582278262
16487,112850.41760624664
7810,291959.57147202775
15418,173499.3287198667
16355,218356.0595542026
3194,173210.6517917091
9278,218646.43497064657
2707,147849.6827747294
5688,385374.54653623124
7883,204774.79369479563
5250,335475.3908922214
12794,204181.4790350695
15958,333667.9289148923
68,219081.6318828991
9505,182236.3849302144
4162,189020.6109345662
14730,151859.6594591824
14671,389842.6492403469
13981,249398.04976250965
4445,274935.9547846895
15067,160228.0127047004
444,225225.580807045
1613,222735.2303161271
8509,384504.62819711736
877,140817.9789874115
5170,264725.11012950947
9846,335754.30223898066
5915,171722.93125431414
12459,233721.720994311
11318,207803.55375332222
16009,236886.33479831147
14466,314874.95902817976
7896,186327.2130001151
11280,164263.15971242246
15529,282620.6948071184
3859,384138.96735890536
16193,179286.46269674675
8796,150631.68751019592
13010,182929.0904169351
8672,145666.89564500956
16756,128769.05692884953
6929,318848.85939277103
6288,234351.1685129851
2842,199748.1856737221
13446,499090.26667586784
10235,155576.98658022043
7654,208808.17451447286
15967,254063.17299618336
8048,195735.07125562086
4253,288301.1947328673
8004,273582.42719005555
1397,269674.76764472865
4799,318904.6415862925
8558,148680.8094424414
6060,269948.4196162159
5608,182439.16900874532
10515,242912.88436236576
8931,249666.60411979366
2396,246942.11862962533
4022,166169.32312787778
12471,253911.5210621787
1711,208590.7394660498
11430,198167.38738834206
9829,210722.4075979378
4425,209364.74208306536
9803,349875.9352369546
4651,332038.62686013646
2189,326849.9668070794
6368,266694.79792094755
6568,192269.00183747488
13827,67865.1793410537
4375,430671.74816410156
5622,207756.22883394774
10559,113697.7479756448
10985,401300.96000372095
159,334162.0422489772
9038,204273.78430002497
9382,380234.735297215
11998,218331.62319271773
5184,230214.63104009003
10542,180013.34860859963
3537,67506.3988062674
13475,151960.25885712568
15536,344210.5986213491
6948,285669.0755921614
2888,256074.69548750352
2830,213843.7616461122
12064,181904.97049937374
8922,233065.78577853754
16427,197338.01928353775
14051,99498.53784482359
3251,410011.46170798095
14202,135168.97232628273
13756,142262.67307292647
1421,147386.9485856122
14187,195187.09294440786
10166,254061.5191055895
4923,100364.2223490931
11570,215944.695064755
9844,172243.84573732154
918,172124.09137483788
8919,292419.06549244473
8818,156887.41318022198
2949,173953.9522858451
2423,127584.40217683843
15361,176294.3352340762
13254,106003.15381472796
9692,247850.97217021068
7271,298266.7549652265
2017,245411.22013903636
4036,143016.64414586534
11373,216362.72236037906
13377,247598.20016585046
9977,199249.72428113795
7410,163814.59646017235
11817,234592.9278862587
2573,184393.21517516236
6543,210429.33967017703
8819,182443.95406367336
312,123612.78151609297
14517,191451.05298449734
15090,235021.3844293245
10789,191264.88768187072
1910,208769.63335096918
14652,180857.3992076298
13121,236858.80797771542
5125,234745.314355427
1959,210978.8630699235
12034,284693.4695743812
15595,117852.92750594293
6153,137572.29860252232
4053,199351.96236228332
10877,281843.03950058814
4529,198510.1771084967
10158,206647.78919005237
9236,189997.60871070068
5299,302683.77342927264
13059,221169.43512576082
11152,259777.00390406995
11914,363134.21061603655
2442,347916.8928631993
7044,177544.20877546276
5893,192584.36387303506
5035,112394.69975704134
979,287121.02089466865
3409,175129.47691076572
6675,220509.22284925767
11650,261535.3856384457
5611,133723.54091528288
5956,193186.91025379166
16435,200898.35375836102
14599,166848.13384155827
4215,195561.18568778795
8873,152651.52667070617
14918,316454.21805111336
10011,159892.19629300054
11446,210100.29869558223
1535,162955.37559945407
14241,204320.82131315966
9543,201400.70703999448
10979,172208.1800778955
14215,304995.17586575856
12365,189707.42572004322
6681,186123.65641314446
2924,241804.75513190194
6445,287977.8829732392
12032,200984.36220298358
10702,185286.81096163485
2974,164331.31954554736
3877,171793.62057856083
15147,180767.40619725018
15984,239563.32811603844
2324,384109.459588262
7499,271747.1356942484
3801,372418.4004968952
4284,249825.98325448128
9329,178512.20599632245
3120,324519.96864382323
2531,145532.48176908403
13762,145174.46503996314
3691,183903.69842645217
8058,189113.23587205287
4897,168279.05109556208
14925,181871.93853981805
4330,140793.07279824011
5453,177694.76247111638
6559,205760.48175221865
425,353054.9087748306
14024,195421.38713429132
10413,155454.3694911455
15294,177278.80008579965
2821,254275.53289759828
11509,125345.69903164431
9074,165937.9500880098
16091,282745.26367549686
3642,198414.70712955788
16124,200626.7166889537
16449,149114.33826651145
8684,181052.14189856968
2392,333125.9040203944
12234,234907.2272127123
14199,112090.07494578282
834,278957.5141993689
1484,178291.8313126009
15653,148713.22749860043
11663,166593.69357980334
15397,373367.45948331105
11385,199722.6792472545
10151,180535.67879503025
13263,159647.52197835798
4505,251951.5609376375
1851,141018.53890474216
15471,143977.38954776406
6560,234136.86086430665
4007,379743.1411951889
10251,226151.19473158417
265,190052.57822149363
14770,186910.66869623595
1353,233923.32561299094
16335,223530.68642670847
10859,181840.38438334994
641,203734.4451902644
11985,211838.69839609778
8076,197395.9461528933
14160,197925.4709104276
12506,288517.648699292
8809,194638.56830604843
6957,153584.85670590113
4478,121512.83101055051
4749,213566.17839483035
12322,182851.33230644357
13910,162014.87377478447
8252,210442.34265307046
2431,267317.6812930295
12670,109857.02344803304
7537,154384.54432784131
4637,430713.94051493844
2538,175259.59545275607
15290,214080.28746854528
16072,315454.7074603966
16740,124209.16825821517
6078,186572.06521109675
16723,171194.19741660627
3847,231934.8423256999
5999,86095.89022863489
7678,239523.18761916502
4862,169948.99115765918
12468,159397.49003801032
13409,368476.55839463463
12380,239015.43644247967
8962,124556.98116541153
11004,269398.8377327707
792,160034.5738959188
5687,219537.990835548
3906,128242.81492898893
13554,121867.92911041343
5863,113319.49674419715
13459,143469.59085310102
12378,257791.58345297817
9935,125457.6932446434
5674,176870.688070165
4535,235767.92666293893
12310,395787.11369464727
7048,168686.4041910965
1143,292053.5661976419
16085,177693.08649737856
5358,173165.75454195254
7100,238628.1948499798
10384,172241.5488765006
5006,187158.4328473274
7371,155471.71569722268
4720,157346.87652906886
7577,251648.95273017063
15196,204192.17456895616
8467,334711.00165625184
5251,134098.244586208
9220,139390.04678453054
2151,165775.23676916998
8081,238451.73109369623
15824,172123.00988500024
10545,269473.46106484154
13403,335233.0522741605
1559,69200.4094198152
16795,172883.89674187926
6293,174319.1305901331
16024,207423.1508804312
12167,180325.89151822217
3078,128766.00988575758
6736,209538.45876983405
12124,337979.77057522326
6489,280686.4111625772
2778,239224.4529305919
13074,147763.84584545283
4075,133954.06133505574
15195,234899.53680330998
3160,138584.90610839977
1272,232818.95492984253
14776,239812.53618944625
8497,251255.0746983718
4,191298.0512398195
15732,334390.4238242314
9111,473071.04253293364
10748,177193.79943557057
8944,181181.23564209562
1906,164539.6186135564
11283,101155.32111701573
14269,130208.17329710002
16232,172483.092205118
1839,304757.69310177147
7894,328959.1694278239
5703,182343.7954416722
1347,316466.93452888395
4849,69912.9853950813
5618,140949.77753978304
9672,198467.5142749624
2638,132257.8671373201
1962,306269.35332859034
11717,240794.88564629882
13358,360303.17716777325
8258,67876.47301701538
8822,231198.3006119705
2927,182362.6133500429
14741,295339.65223787795
8216,135201.15850062843
12317,128797.80731608748
13133,247494.9011323726
1286,183887.2661518118
13116,138328.89715769087
9198,131072.3809259945
13679,195598.64826986459
13877,160565.51156781905
5946,134309.35243657517
7428,209399.34762716445
1073,283920.4680875276
13970,175054.04091492016
8466,180363.38924000465
13135,149004.46755534827
1778,189045.51993392178
195,209348.59022097345
8973,115384.30875474293
10674,174582.34285253138
12350,127392.70296807104
10295,140287.01221113006
7251,292955.758904865
9245,196346.76563638984
9126,139134.8974862119
7740,251773.2458792325
8956,184077.2306137018
13686,177054.22148164245
2864,166850.78309176263
7110,144153.9900708244
11331,238090.87530871166
16637,183466.33624587013
4580,312598.2430901494
8909,374363.3922011184
11932,224950.06112850708
5243,177484.31677802585
13419,290243.6405584072
3459,266623.4230946494
7053,389843.2156221911
14691,295114.75949652324
12535,157499.8796915286
560,349294.6049809339
7514,249689.83139903506
5305,174324.96832534802
11231,252621.76047959094
8803,130963.18128592044
9791,163792.91496846816
130,206023.61886561944
5874,357331.6251964468
1440,183914.4941963512
6474,175899.50548245118
12168,184717.48817002066
13187,360921.11886907456
9831,228482.31967424016
15943,194986.95942967263
15846,155475.4596543461
1402,197137.1264788439
4968,245769.53293060223
5131,207838.8469920701
15580,111186.98861488432
10869,202874.70559088464
4679,186615.92102544583
13908,148726.2210851657
13489,229249.1764993652
16352,114533.26703773957
5691,189901.3945964877
8780,259503.96731967235
11933,297544.8741532139
4136,367584.7408356997
12873,164376.75859933774
13330,199064.89668884285
797,145982.5329786438
6450,413552.8902365982
10056,146563.42983546344
1050,161436.44287871683
1202,166402.59561682862
6680,119026.62033098664
174,187198.6316989574
6337,133971.66845849412
6704,177666.4900680401
266,144379.43706536872
9195,113809.0086231478
14668,115472.86629253728
9315,211796.4919086872
469,285306.5570231099
8852,183464.51441108552
10907,214746.03853829263
5287,363901.2026092847
4548,217854.3490453929
9637,178642.4742880232
11010,159832.0714640418
9564,174398.8933706523
2681,108154.08562518182
6776,163546.11653465248
8311,178119.80561712213
6580,195507.3826175023
14417,178121.91415792026
3892,196954.21146179267
4929,153358.67867564943
7340,273684.5649352126
13225,204557.1615908123
5581,119545.62096187512
8015,119346.44075245323
13567,145148.2952669615
10596,209558.1842194799
11291,168128.53731415168
10901,263623.5220440867
9349,262997.8648485913
4030,244453.43415566176
8357,190041.21065894474
829,178037.931110699
5529,417731.5954080261
4134,222844.35266271658
4867,197506.12424555217
903,207169.2634535891
3701,168718.2665197553
12916,104200.5917575058
9031,203868.72161414166
1965,290772.746563685
13851,278985.54807016405
9314,211405.66362976588
7386,176037.6571641435
4088,173735.74237279396
14907,477468.9019827072
5991,220356.9057509889
10265,272408.5688967704
15260,166337.42240360216
8053,196097.30237168088
9577,233826.58881381128
15509,148401.92765976905
12153,251452.22174360257
3218,238406.66211821474
4740,272382.2397634879
682,182603.5404131388
12176,255434.52735371277
12385,151697.44438660966
2523,84891.81900928417
5801,163673.55185217762
12751,143763.7202826093
15121,187270.55064460187
517,305152.10899219743
4822,245506.31076463126
1129,371287.8807834729
12396,187385.27138018294
11329,241556.28322010709
11856,271425.03719305695
3653,186632.65969344717
13404,80161.6880729529
14486,420697.0969725595
3502,170941.82683181658
7717,86422.62033284926
8808,184039.11804792978
11676,189156.2542901248
7033,280203.5694335585
1681,179822.09825606164
6658,146901.087127294
959,399610.81124523596
4871,213915.28245733265
6946,201105.16322895655
13763,239541.72660844924
15320,267958.7430954858
3065,135206.20958812308
14742,161491.06180772334
13959,130039.1449191975
2427,169975.95833276454
1716,283506.34406823595
6258,129042.07569264914
16677,152635.30721441106
206,375738.24474107847
13659,503827.75937626004
7782,138388.0850371641
3308,123183.4423019657
9073,131112.07442835247
6342,419671.6788058235
868,352817.06101387535
10153,247905.6732749578
16788,166128.45854707237
14886,156653.97958893047
4674,184350.71836318728
13599,141472.40114815216
6851,223405.2766153498
6443,225622.425662539
9903,152646.08685831423
8321,260974.03251889034
10686,202111.11952862062
11106,139225.42048773717
11845,117037.90497400753
2439,262849.15557331033
5461,411829.2773916743
14559,208897.07617896507
10215,180594.21502452006
13566,349567.87473703444
16563,120943.7634116089
10492,268311.7396428296
13847,206911.99916356092
3607,177025.33980305493
2844,127182.74350375222
3499,151251.46228682506
7478,340054.0248661574
4728,316527.98174321034
10883,173044.34076380715
13602,83172.5971018381
3751,140236.70326782882
10299,184983.2622140014
13023,187988.30920236008
14498,221774.22551168237
13601,128713.72087985245
5787,141003.33291376324
7853,159225.16355862425
2429,287093.0204214485
2359,292742.86876073317
13926,239845.6346119668
4278,159649.02957266953
14307,229505.1509490189
15677,347727.291389595
9,127445.00629027183
12630,160969.052691249
16428,357096.86634719925
13285,199058.3588925341
7902,132351.03032980408
866,100192.10885387978
6077,154196.0628844262
4015,325529.0939339882
16350,177251.5337437302
14793,141280.3483453383
1409,192357.7503721113
5199,141604.87706260086
12036,266206.2049404452
9654,134877.17021493078
13106,187211.57199556596
11780,173599.38783320866
355,207411.813355167
6247,145209.49567780196
1045,240465.1796504072
4019,211127.78158885243
2048,220474.4481617309
14586,88798.38816194028
6720,195885.82111159636
5509,127477.45390892023
8463,227415.7707527353
3202,240658.810107584
6910,159427.41146024634
5701,345785.4819761344
1,248175.19952022127
6853,170494.06634475093
5386,179069.06972027174
9251,232193.8857684094
8580,177718.71568722243
3644,223300.24685648328
3258,195813.85497615964
329,194740.5133083485
5038,218522.53022303522
2526,184765.85315922785
2082,366417.0559909238
11081,151906.9470477439
3927,204228.0047385846
12305,181193.8943128712
10975,268004.5846793082
2590,216195.47865843814
9337,173836.5149051728
9368,179544.58898784238
16111,150277.57927262946
986,293108.25853463775
426,181044.80905871023
10040,167020.48222541896
16463,155862.1922040966
3704,238513.72492639252
15406,267799.5896796459
10035,309141.917833976
16251,136959.08864559222
9520,471328.2667166296
503,191286.7015535174
8260,263655.09334802977
14309,223304.73072568662
16054,266575.3555635385
3885,247242.2145901205
5924,137661.2222082324
12843,182675.69510190576
14300,129998.16418149656
12608,282766.3207555291
11437,166483.18622292907
9535,168849.34945026055
1528,188366.3054983803
11518,163455.59397242698
6401,250919.86016514618
9129,160767.46776100612
13069,190834.9730371905
16607,152761.01514252703
1473,277202.4987384945
6085,218206.31784734208
4067,243239.52387931512
9178,171630.83940126788
5090,149646.38190281307
15046,284899.3756523202
13621,166932.10721336876
16065,193976.16486303046
1944,187782.2190659158
1060,252797.3270483109
1764,309051.86274254567
1705,186182.89995436274
9961,112534.078300452
18,248782.11287836163
10371,90993.41139208458
13185,126938.83318165987
13139,273471.80005795264
3161,333795.0018652939
11931,232928.64098926497
8759,192696.60063017107
12969,87457.97080712917
14329,296409.6736735667
3637,198536.13099874556
1165,120913.0880824458
9976,157404.5557694149
16490,184690.33338727767
2074,309665.35539744934
15364,337808.0024992556
11394,294557.13207530184
10222,240421.13935789737
5948,127048.64031352737
7494,196350.99106901494
6285,211871.16093349268
15220,136679.5751935424
3237,152009.82247401786
3528,197561.0524372427
6289,299042.0961919161
15784,217506.4050176338
15321,321474.6438696186
4562,152557.13012984238
6402,230103.93580456034
12688,209106.82335377156
3536,171779.11858949225
8426,125451.3067349805
12434,282066.8216891566
5645,203420.7556183261
15080,214674.26923936262
4677,183085.2564505786
9818,347428.7960736489
13496,232220.5984117391
15682,249196.04929625333
6284,263302.5831705941
14342,176391.76465597225
8109,214937.4225862718
14818,221762.5281570932
5724,96556.8485711378
7471,169828.39847841344
14905,207012.85474733968
9719,343430.09127754986
10637,280811.15667788894
12838,164395.49183062793
15949,210440.14556999746
2334,289768.3479741262
3416,180929.44397385858
12303,140042.32690770755
528,171059.9612439115
980,179858.64835479547
1298,124214.05846714805
13728,171511.45299957015
10842,131614.32161084487
14596,111104.79380346458
1899,357091.956914946
16380,245891.2069199462
7855,150822.92022282127
8147,236925.76513180425
11469,148853.40602746734
5779,67987.77434673213
3389,415080.0067275739
7885,241657.22893820034
5254,425820.8769792527
6383,132872.2077162777
3498,210101.63014580566
16166,475573.904172292
2413,251416.39035819063
14653,238273.33146964994
9345,162490.88570053427
13711,182341.65784602045
822,200016.79297245742
12640,145044.3197055507
11954,273853.9946506897
7914,374762.4250346789
7394,341804.05131048744
7354,172509.62336194512
13058,154799.9560850202
4836,245623.69243995118
362,145061.61274310824
9365,133026.74321637768
211,123525.68307130532
8543,155138.78437302646
188,185864.0161797387
14196,411814.5777939939
7114,270414.92717948894
13431,210188.248950526
12869,317202.7229665566
16681,268566.8613599284
16528,174625.02253482756
390,356931.133465587
11752,150394.4919577737
4408,145526.9102014919
3315,183841.2385577154
16071,206445.37814129135
16535,67279.66999305095
12463,229823.99629680015
12790,246937.1565754301
11787,141688.474329687
14577,191065.24834604305
4431,259532.87331980484
10286,143349.2551156768
1676,282546.94223955483
13993,325937.5419410203
4761,178090.40527427968
14670,210259.97844217412
4795,266362.63630825584
15411,244120.42888946694
2909,70380.75287409588
8236,418360.6495347611
14017,153618.3501156184
13974,247610.42075597486
6513,227542.0897307776
7695,160733.11886926033
5286,178939.3400542604
4902,274577.24757857074
1124,331690.8581598277
10436,199312.61593052666
14749,259576.71624129653
2609,206124.41935300906
14548,225151.18006726878
1566,156190.41438033117
3649,168275.17317709193
16101,228619.89531782467
13095,176225.66434403844
2779,171441.79597004966
14203,135170.05933959634
11019,181899.62410864022
7653,168095.16289334034
12835,193501.05034678095
9683,297312.3003566465
6955,125147.07847141728
11504,139880.7526961334
12110,183191.8662144976
237,217772.49131623266
2612,209207.47891445726
8855,275513.94883115543
8729,143038.9334928109
11580,200576.5540600696
13807,242147.72268584487
5375,211529.27942763708
16767,346164.81131478504
14540,213923.9346957456
255,254712.32583737758
3586,172801.15822371605
5671,179595.505917996
10311,336510.79062557896
13280,214557.18964984134
1788,216515.55103840723
12128,193804.2041269701
3576,403284.63370790624
1285,210733.39814289176
13502,183467.10333909784
6518,213005.6955843303
1729,160471.86391900317
5398,167058.99285001025
12539,243461.7126568147
1476,176739.40433101737
5057,359673.3767140501
5133,248418.54508363162
2196,419693.1545922649
4041,207827.47732529268
5252,75729.0063813629
12879,163630.9511525335
13210,232007.41237493136
7390,326060.4938382217
15942,145321.32028831032
7054,133856.96972343512
14632,231671.7743575078
10208,233621.31064544592
14120,179374.98823990815
13607,209054.92510813204
9647,206065.44484279692
12134,186194.01077121918
8593,141081.84874955288
16231,141760.80304395538
12474,164434.73506735254
11640,114217.6758299929
1685,109100.76540662002
4474,129626.58754919097
15313,172484.53936803684
1736,139371.33483134638
16471,177928.61692084634
12517,206186.1885309662
15437,206117.14561489227
3381,192917.06163557727
16555,142331.9805129331
15738,205840.13766830135
2896,106533.08104593253
11356,322895.5724714663
9734,172869.37367379296
1890,157591.25047743044
15344,204954.78738585964
13575,129442.72191795493
14595,210918.76961192026
10567,208744.28175625394
12889,171292.68610752403
1213,212506.6465783074
8841,103920.82182867457
473,248502.38841675167
14853,210990.1281690494
15271,391530.17992160807
14191,259660.58123755056
12703,290996.74927060737
2649,239357.84884272932
14916,152159.53297840166
8975,110319.7584670912
12108,243034.86169454735
6070,155934.48512015725
15765,171586.2566462916
3713,99107.81301860945
1618,300189.2239873101
13874,171351.415874416
4407,127863.2734991969
8550,212513.38071992883
15759,346967.85669815034
7808,134566.30964907943
1127,204222.9124353717
13108,283736.9707853508
4426,182222.05677345383
6175,252411.85707939925
7903,259632.23328987457
2076,71316.79530686904
9924,238312.7150489872
2322,147455.41273005723
13844,181965.88170602114
13871,139074.80203321195
5908,240000.00796946627
429,455133.28305562143
3443,133071.02758041327
170,153863.98436748853
9879,308925.87809472496
15324,278991.48159245326
15616,169708.15828404852
14217,269987.86693413364
5262,177890.37457382248
13426,309656.55583337264
13286,166797.57675213806
10464,180675.35096738537
10881,203526.6863090729
12776,127308.64897938445
10664,186498.1034552447
15237,213242.41632460582
15999,244699.48332446357
4816,302283.9484256797
13856,163422.78682034326
2701,218940.00977270142
635,175931.28933291745
4016,210973.83223964437
64,207788.04357389174
4881,193099.37742514943
7017,300926.7946121051
7184,245068.09823449512
487,166999.36355379707
15897,356338.7692507939
11444,138762.79520713855
3260,170441.77643315677
3127,167107.3295614622
7899,139048.6621313911
5705,198630.61645712555
12960,221754.04239112095
4046,183745.625174851
2190,227547.40017740123
15787,147337.65833284854
1926,248240.86118447207
3944,187402.52255376198
14709,230991.96659158161
13046,172877.47911898943
9845,191734.69724451657
7432,105843.32872848438
11524,237082.19920542688
6393,175498.83613131725
11323,145438.0790516064
10352,262524.277096604
6811,337040.6138740746
2606,297752.8555849136
11660,390669.7907056583
8305,201621.6591019082
7357,224537.99590862778
14796,196891.72588702015
15587,133287.05878848932
2461,321490.53972993465
5605,193428.63146464576
6554,189739.5085380877
7662,266000.9787991082
11798,216685.38067874205
12078,197351.10575332202
1758,130954.93818991231
7661,457936.6052140911
3335,174115.58070048862
2854,180905.56948561917
16659,240130.19468161065
5241,283879.1895394072
16469,391730.6728541811
16098,178520.12114937234
15049,169805.3066834604
5152,85818.00373704633
2166,153485.90410214648
16465,215321.3329377246
1768,129187.35775816538
8744,209328.88441969227
10594,159372.68581205193
1339,161403.1203297117
6998,177388.9341623403
723,210006.0927506552
11357,187582.15190489267
4413,176467.15879260603
5026,198473.7558959454
4412,245746.12686667175
537,150267.24139953856
10270,115201.83194969833
9571,241468.9209232107
9969,212840.1785515943
7822,68824.40299749891
6621,203848.8993406374
208,184217.0565518451
5195,214386.035545702
7032,143848.25988405242
8263,185520.89394739244
14719,390206.62083159253
15622,171352.87544260264
4259,198124.10513422015
3085,306533.7471173025
172,184981.06934328645
7130,157576.33669170487
8767,170058.8709148014
3087,167592.73090593005
4089,263751.734819023
11477,118317.7940118328
2246,178298.77098866843
1793,183075.14830654324
1630,192312.83155754872
1189,128968.69462475274
6050,238817.11317180286
8752,151411.26184461373
8963,203860.9149713539
9671,368373.01084893063
4820,136023.46649838676
4475,167615.5415263032
6396,211708.70623761564
8932,192305.3248233376
162,164257.87155216676
10847,151716.9576369706
5692,369528.52962059865
7316,256723.63521744055
5485,216242.6617630159
9780,315051.9151083478
7307,142269.03566218857
9739,332850.7916964078
7426,156714.36798808043
835,180517.76565334876
11744,273289.16324855643
11907,178405.12820437513
5684,187897.70851845085
10335,112834.1541940213
4466,222646.20718504506
11593,133282.04273092042
244,201777.2504940161
15205,282407.1856794778
6071,182163.0571770165
9455,480801.9378207488
15862,307659.7221522241
8165,268770.01276253536
5002,210032.79888399236
5922,280303.06753233
16616,281331.6896010108
7615,218216.87907181124
7911,198440.0538557166
7748,221367.2673692333
11265,333970.1772785709
15820,170425.2817006033
6648,183106.16581394785
7117,286625.3549300171
10262,188586.8522112645
2853,253920.2176092134
4606,208749.95368283067
12747,141714.36031384024
3953,148449.3804325707
3552,200574.84328763824
2675,251833.5607916348
4611,190107.59230037915
2025,222360.626594542
5424,199148.64282535532
8546,177244.61797349376
8875,153985.4837967313
2807,383720.7085842437
8578,239614.7838178354
786,315532.30110998446
3945,202218.3184564558
16733,139308.91265763808
16191,167769.23995950702
12669,171465.72939579285
10493,160561.42717419734
6671,235246.540180907
9330,234085.13678319257
1622,156265.70220814602
8713,224094.34832923452
8696,265714.2221870258
9187,241891.14090668646
14551,173613.39481825582
2646,290898.7977526497
9563,277206.9560210075
4031,147806.74583238017
5155,190262.12970660432
12116,353406.1469936661
3834,377287.4141158787
7785,245203.91271600657
307,162970.98349775758
13663,187000.63097216413
16357,116740.61531065151
10646,156347.37518629336
5615,166217.0608149138
4604,171230.85603430535
9308,182928.13476954255
16789,235784.8140584854
15721,205435.85771879356
4994,359666.0744469746
5454,169579.10248391808
4034,206798.7865076203
1420,333481.13183751784
6453,148719.41485721443
8167,185635.70358585066
11657,253917.3800290519
14356,414363.2276559214
2024,293714.64827598986
7701,106754.3694651079
6291,179186.1815639105
789,183166.7589707885
16315,283340.98010514287
3677,179563.21569665842
13309,142908.97703998967
2088,113223.42498333813
3707,192117.54302548882
5240,226604.60900858394
13197,227028.27953945968
3147,160108.4262196756
76,312625.70963186416
14287,152898.75376163478
7940,267568.06746339856
2515,112396.40471754786
4891,232228.37082313054
7623,307611.4201321501
10671,389216.2982223026
13030,182856.30016794437
14686,225290.53386100725
13272,227871.5619093237
14954,275092.92799057893
16264,236251.77959047706
14461,183754.06143039602
13107,274160.9814258881
8740,280037.9153392632
2824,216506.90832323133
1645,128146.68482149245
15613,167713.57699797483
4803,234878.075538458
971,160637.0350838123
13952,172283.18625226954
3320,179699.26653483958
15110,162166.59703421203
2440,190099.73368243963
10462,145300.40555679434
6011,323339.77256975346
9405,126196.02606047562
511,160913.18697771587
4141,437006.8493051633
11651,161811.7459109537
343,187589.94905154745
14750,243590.6570922075
3711,175465.99044450768
6322,153714.19821126762
6533,206263.67299928947
6089,257950.89726001394
286,258604.27336448684
7639,103226.54805718448
16722,194200.5197797257
9157,276369.63643944165
7137,267269.7218487894
6669,333215.7804372298
3326,308819.98460381787
5820,176067.70002861292
11604,220552.19698669759
16087,186931.29439078414
5327,192814.51158749752
13639,199902.2574308942
349,327214.6271711745
15181,235474.7491435234
4821,277179.0973806621
1740,195897.00933459148
3450,146756.21441593257
16064,121851.38190002188
1804,111061.10338196326
5296,134848.9334416351
5346,474338.07566503587
4723,345628.39537782205
417,161378.21332525276
15756,167508.56830564304
14090,173352.78319618374
14778,313822.06601332506
2560,184663.4676298092
12920,83370.22127627106
8249,129727.06278706431
7125,165906.34979526335
11732,153946.29408195752
13365,379581.07296255714
5361,361702.84847886895
15937,263999.7532143415
2591,192112.24022236146
15706,197953.64409818457
2105,217054.59543655626
7220,310284.44931449695
14562,195458.85264634292
6836,175696.72710288665
8180,245439.8288132983
4695,129142.40060060646
5783,328013.22873120045
4780,209983.8325671101
12504,175283.41226890168
